#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
25.315415,919,12179.187686,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.920000076293945, 'distance': 96.80653381347656, 'fitness': 23007723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007723076160136}"
25.331515,763,12187.881594,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.309999942779541, 'distance': 87.15990447998047, 'fitness': 23023823.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02382307749528}"
25.332115,751,12196.52027,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.25, 'distance': 84.15111541748047, 'fitness': 23024423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024423076923075}"
25.320215,884,12206.312394,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.440000057220459, 'distance': 100.15414428710938, 'fitness': 23012523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01252307635087}"
25.314715,948,12216.661705,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.989999771118164, 'distance': 101.90877532958984, 'fitness': 23007023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007023079211894}"
25.332115,739,12225.221303,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.25, 'distance': 99.99757385253906, 'fitness': 23024423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024423076923075}"
25.318115,899,12235.218707,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.650000095367432, 'distance': 103.9072494506836, 'fitness': 23010423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.010423075969403}"
25.316015,936,12245.425294,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.860000133514404, 'distance': 97.162109375, 'fitness': 23008323.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00832307558793}"
25.330615,764,12254.162353,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.400000095367432, 'distance': 81.46533966064453, 'fitness': 23022923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022923075969402}"
25.332115,760,12262.816212,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.25, 'distance': 77.87654876708984, 'fitness': 23024423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.793653846153845}"
25.335215,732,12271.208926,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.940000057220459, 'distance': 84.49034118652344, 'fitness': 23027523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02752307635087}"
25.329715,784,12280.05781,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.489999771118164, 'distance': 83.45760345458984, 'fitness': 23022023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.791253848442665}"
25.329415,775,12288.887624,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.519999980926514, 'distance': 81.74495697021484, 'fitness': 23021723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021723077113812}"
25.332815,734,12297.437587,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.179999828338623, 'distance': 80.3201904296875, 'fitness': 23025123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02512307863969}"
25.333215,656,12306.009959,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.139999866485596, 'distance': 79.38159942626953, 'fitness': 23025523.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.79475384748899}"
25.327615,683,12316.068302,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.699999809265137, 'distance': 85.09127807617188, 'fitness': 23019923.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.789153848061193}"
25.318915,761,12329.436736,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.570000171661377, 'distance': 83.83879089355469, 'fitness': 23011223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011223075206463}"
25.332415,745,12339.899882,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.21999979019165, 'distance': 85.07354736328125, 'fitness': 23024723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02472307902116}"
25.310615,1004,12350.760634,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.400000095367432, 'distance': 101.58010864257812, 'fitness': 23002923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002923075969402}"
25.292815,1187,12363.247779,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.180000305175781, 'distance': 97.0654525756836, 'fitness': 22985123.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985123073871318}"
25.326915,802,12372.435149,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.769999980926514, 'distance': 82.996337890625, 'fitness': 23019223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01922307711381}"
25.330115,781,12381.218465,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.449999809265137, 'distance': 84.52943420410156, 'fitness': 23022423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022423078830425}"
25.311415,944,12391.884275,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.320000171661377, 'distance': 104.34384155273438, 'fitness': 23003723.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.003723075206462}"
25.313115,903,12402.611775,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.150000095367432, 'distance': 111.65291595458984, 'fitness': 23005423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.0054230759694}"
25.309915,993,12413.429537,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.46999979019165, 'distance': 107.5559310913086, 'fitness': 23002223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00222307902116}"
25.334515,724,12421.869879,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.010000228881836, 'distance': 95.91853332519531, 'fitness': 23026823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026823074634258}"
25.333715,736,12430.351818,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.090000152587891, 'distance': 92.8792724609375, 'fitness': 23026023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026023075397198}"
25.332415,754,12438.882633,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.21999979019165, 'distance': 88.91486358642578, 'fitness': 23024723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02472307902116}"
25.326915,820,12448.132934,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.769999980926514, 'distance': 110.51171875, 'fitness': 23019223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01922307711381}"
25.333715,717,12456.554069,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.090000152587891, 'distance': 86.98174285888672, 'fitness': 23026023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026023075397198}"
25.332515,729,12465.074477,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.210000038146973, 'distance': 86.90095520019531, 'fitness': 23024823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024823076541605}"
25.327615,785,12474.164872,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.699999809265137, 'distance': 91.14009857177734, 'fitness': 23019923.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.019923078830423}"
25.332915,748,12482.7358,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.170000076293945, 'distance': 91.3044204711914, 'fitness': 23025223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025223076160138}"
25.333715,730,12491.248699,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.090000152587891, 'distance': 93.76292419433594, 'fitness': 23026023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026023075397198}"
25.333915,719,12499.630169,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.070000171661377, 'distance': 82.49365234375, 'fitness': 23026223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026223075206463}"
25.327815,797,12508.644253,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.679999828338623, 'distance': 81.37430572509766, 'fitness': 23020123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.78935384787046}"
25.294315,1145,12520.992501,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.029999732971191, 'distance': 109.0796890258789, 'fitness': 22986623.079593364, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.986623079593365}"
25.314715,927,12531.550133,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.989999771118164, 'distance': 100.49261474609375, 'fitness': 23007023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007023079211894}"
25.308315,1021,12542.592815,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.630000114440918, 'distance': 105.58704376220703, 'fitness': 23000623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.000623075778666}"
25.315215,919,12552.908747,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.940000057220459, 'distance': 91.82750701904297, 'fitness': 23007523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00752307635087}"
25.316715,928,12563.051142,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.789999961853027, 'distance': 87.94426727294922, 'fitness': 23009023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.009023077304544}"
25.321215,868,12572.803314,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.340000152587891, 'distance': 71.26595306396484, 'fitness': 23013523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.78275384462797}"
25.321015,870,12582.515362,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.360000133514404, 'distance': 72.62966918945312, 'fitness': 23013323.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01332307558793}"
25.313615,942,12592.961566,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.099999904632568, 'distance': 102.9234619140625, 'fitness': 23005923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00592307787675}"
25.328115,773,12602.209381,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.650000095367432, 'distance': 91.74199676513672, 'fitness': 23020423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.0204230759694}"
25.334915,712,12610.53026,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.96999979019165, 'distance': 98.11857604980469, 'fitness': 23027223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02722307902116}"
25.306615,1031,12621.765119,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.800000190734863, 'distance': 112.45608520507812, 'fitness': 22998923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99892307501573}"
25.337615,683,12629.8535,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.699999809265137, 'distance': 85.27824401855469, 'fitness': 23029923.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.799153848061195}"
25.323015,848,12639.317972,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.159999847412109, 'distance': 82.0854721069336, 'fitness': 23015323.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.015323078448954}"
25.328715,794,12648.348005,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.590000152587891, 'distance': 85.10742950439453, 'fitness': 23021023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021023075397196}"
25.327115,808,12657.407778,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.75, 'distance': 88.48667907714844, 'fitness': 23019423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.019423076923076}"
25.301615,1055,12669.355772,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.300000190734863, 'distance': 91.08174133300781, 'fitness': 22993923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993923075015726}"
25.311915,982,12680.042726,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.269999980926514, 'distance': 89.46412658691406, 'fitness': 23004223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00422307711381}"
25.316915,915,12690.231238,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.769999980926514, 'distance': 74.4283218383789, 'fitness': 23009223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.009223077113813}"
25.313615,923,12700.661737,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.099999904632568, 'distance': 71.70465087890625, 'fitness': 23005923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00592307787675}"
25.326215,825,12709.900807,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.840000152587891, 'distance': 80.36127471923828, 'fitness': 23018523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018523075397198}"
25.304615,1067,12721.259151,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.0, 'distance': 74.46512603759766, 'fitness': 22996923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.996923076923075}"
25.314015,946,12731.712131,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.059999942779541, 'distance': 79.45877838134766, 'fitness': 23006323.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00632307749528}"
25.309415,1016,12742.568386,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.519999980926514, 'distance': 79.77399444580078, 'fitness': 23001723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001723077113812}"
25.331715,740,12751.246096,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.289999961853027, 'distance': 85.92752838134766, 'fitness': 23024023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.024023077304545}"
25.339315,652,12759.102444,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.53000020980835, 'distance': 74.60928344726562, 'fitness': 23031623.074824993, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.031623074824992}"
25.332415,745,12767.675229,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.21999979019165, 'distance': 77.90637969970703, 'fitness': 23024723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02472307902116}"
25.305315,1050,12778.991432,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.929999828338623, 'distance': 89.6104507446289, 'fitness': 22997623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99762307863969}"
25.309815,1007,12789.837488,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.480000019073486, 'distance': 77.6751708984375, 'fitness': 23002123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002123076732342}"
25.316315,931,12800.090557,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.829999923706055, 'distance': 85.9426040649414, 'fitness': 23008623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008623077686014}"
25.325215,841,12809.388163,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.940000057220459, 'distance': 89.14200592041016, 'fitness': 23017523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017523076350873}"
25.284715,1291,12822.74557,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.989999771118164, 'distance': 104.98857116699219, 'fitness': 22977023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.977023079211893}"
25.326815,804,12831.830118,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.78000020980835, 'distance': 81.38399505615234, 'fitness': 23019123.074824993, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.019123074824993}"
25.322715,836,12841.447205,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.190000057220459, 'distance': 79.68583679199219, 'fitness': 23015023.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01502307635087}"
25.322515,844,12851.064731,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.210000038146973, 'distance': 75.44702911376953, 'fitness': 23014823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.014823076541607}"
25.328815,792,12860.036729,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.579999923706055, 'distance': 84.69369506835938, 'fitness': 23021123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021123077686017}"
25.318715,911,12869.942294,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.590000152587891, 'distance': 84.55957794189453, 'fitness': 23011023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011023075397198}"
-991.538462,592,12877.235106,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.9800000190734863, 'distance': 43.397178649902344, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.330915,776,12885.924654,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.369999885559082, 'distance': 76.9988784790039, 'fitness': 23023223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.023223078067485}"
-991.538462,468,12892.262759,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 33.545963287353516, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.324415,802,12901.869605,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.019999980926514, 'distance': 71.71045684814453, 'fitness': 23016723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01672307711381}"
25.304815,1071,12913.230278,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.980000019073486, 'distance': 104.92102813720703, 'fitness': 22997123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99712307673234}"
25.322915,848,12922.717263,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.170000076293945, 'distance': 74.5335922241211, 'fitness': 23015223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.015223076160137}"
25.328915,782,12931.619775,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.570000171661377, 'distance': 78.15184783935547, 'fitness': 23021223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.79045384443723}"
25.326515,811,12940.755109,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.809999942779541, 'distance': 93.99256896972656, 'fitness': 23018823.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01882307749528}"
25.336615,700,12949.149994,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.800000190734863, 'distance': 78.36571502685547, 'fitness': 23028923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.798153844246496}"
25.322215,782,12958.787865,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.239999771118164, 'distance': 70.23385620117188, 'fitness': 23014523.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.783753848442664}"
25.324915,838,12968.120446,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.96999979019165, 'distance': 74.08163452148438, 'fitness': 23017223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01722307902116}"
25.311915,996,12978.713753,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.269999980926514, 'distance': 76.13013458251953, 'fitness': 23004223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00422307711381}"
25.328515,796,12987.663751,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.610000133514404, 'distance': 75.60433197021484, 'fitness': 23020823.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.7900538448187}"
25.319415,889,12997.469958,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.519999980926514, 'distance': 81.1082992553711, 'fitness': 23011723.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01172307711381}"
25.302415,1001,13008.980785,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.220000267028809, 'distance': 80.5561752319336, 'fitness': 22994723.074252788, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99472307425279}"
25.313215,976,13019.4836,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.139999866485596, 'distance': 79.91248321533203, 'fitness': 23005523.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00552307825822}"
25.313815,964,13029.924557,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.079999923706055, 'distance': 78.8843765258789, 'fitness': 23006123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.006123077686016}"
-983.076923,916,13039.955297,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.710000038146973, 'distance': 60.528968811035156, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,913,13050.086499,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.730000019073486, 'distance': 66.6362533569336, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.311415,887,13060.767231,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.320000171661377, 'distance': 74.28681182861328, 'fitness': 23003723.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.772953844437232}"
-991.538462,464,13066.966792,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.819999933242798, 'distance': 38.34233474731445, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.317315,917,13076.978836,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.730000019073486, 'distance': 75.95174407958984, 'fitness': 23009623.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.009623076732343}"
25.326615,805,13086.151809,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.800000190734863, 'distance': 77.57711791992188, 'fitness': 23018923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018923075015728}"
25.327515,806,13095.259358,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.710000038146973, 'distance': 75.58297729492188, 'fitness': 23019823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.019823076541606}"
25.319315,908,13105.078743,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.53000020980835, 'distance': 92.86305236816406, 'fitness': 23011623.074824993, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011623074824993}"
25.334715,736,13113.440356,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.989999771118164, 'distance': 86.08673095703125, 'fitness': 23027023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.027023079211894}"
25.327115,785,13122.599556,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.75, 'distance': 74.11942291259766, 'fitness': 23019423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.788653846153846}"
25.302715,1027,13134.341559,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.1899995803833, 'distance': 94.37935638427734, 'fitness': 22995023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995023081119243}"
25.331915,709,13143.014191,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.269999980926514, 'distance': 85.2973403930664, 'fitness': 23024223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02422307711381}"
25.309915,990,13153.810568,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.46999979019165, 'distance': 102.06436920166016, 'fitness': 23002223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00222307902116}"
-991.538462,498,13160.157683,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 34.84691619873047, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.324115,829,13169.499375,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.050000190734863, 'distance': 90.40874481201172, 'fitness': 23016423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.016423075015727}"
25.330715,761,13178.231273,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.389999866485596, 'distance': 91.5031967163086, 'fitness': 23023023.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02302307825822}"
25.315515,925,13188.452318,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.909999847412109, 'distance': 88.43560028076172, 'fitness': 23007823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007823078448954}"
-1000.0,377,13193.753415,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.382468581199646, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.324315,836,13203.077216,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.03000020980835, 'distance': 73.29029846191406, 'fitness': 23016623.074824993, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01662307482499}"
25.307515,1017,13214.058163,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.710000038146973, 'distance': 101.79975128173828, 'fitness': 22999823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.999823076541606}"
25.312515,976,13224.652316,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.210000038146973, 'distance': 73.59721374511719, 'fitness': 23004823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004823076541605}"
