timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T16:03:32Z,1079,-1,23.076923076923077,6.289999961853027,81.58198547363281,23014023.077304546,0.0,23.076923076923077,25.321715,996266
2026-04-28T16:03:41Z,1080,-1,23.076923076923077,6.420000076293945,70.8079605102539,23012723.076160137,0.0,23.076923076923077,25.320415,997136
2026-04-28T16:03:51Z,1081,-1,23.076923076923077,6.050000190734863,77.14665985107422,23016423.075015727,0.0,23.076923076923077,25.324115,997970
2026-04-28T16:04:01Z,1082,-1,23.076923076923077,6.289999961853027,74.92571258544922,23014023.077304546,0.0,23.076923076923077,25.321715,998830
2026-04-28T16:04:10Z,1083,-1,23.076923076923077,6.050000190734863,86.4113540649414,23016423.075015727,0.0,23.076923076923077,25.324115,999654
2026-04-28T16:04:19Z,1084,-1,23.076923076923077,5.380000114440918,74.7894058227539,23023123.075778667,0.0,23.076923076923077,25.330815,1000415
2026-04-28T16:04:29Z,1085,-1,23.076923076923077,7.480000019073486,95.44888305664062,23002123.07673234,0.0,23.076923076923077,25.309815,1001386
2026-04-28T16:04:42Z,1086,-1,23.076923076923077,9.0600004196167,112.73139953613281,22986323.07272691,0.0,23.076923076923077,25.294015,1002567
2026-04-28T16:04:53Z,1087,-1,23.076923076923077,7.269999980926514,96.73316192626953,23004223.07711381,0.0,23.076923076923077,25.311915,1003521
2026-04-28T16:05:01Z,1088,-1,23.076923076923077,5.46999979019165,89.05084991455078,23022223.07902116,0.0,23.076923076923077,25.329915,1004278
2026-04-28T16:05:11Z,1089,-1,23.076923076923077,6.539999961853027,87.45899963378906,23011523.077304546,0.0,23.076923076923077,25.319215,1005152
2026-04-28T16:05:20Z,1090,-1,23.076923076923077,5.53000020980835,87.9150619506836,23021623.074824993,0.0,23.076923076923077,25.329315,1005904
2026-04-28T16:05:29Z,1091,-1,23.076923076923077,5.139999866485596,83.6644287109375,23025523.07825822,0.0,23.076923076923077,25.333215,1006576
2026-04-28T16:05:38Z,1092,-1,23.076923076923077,6.050000190734863,78.06829833984375,23016423.075015727,0.0,23.076923076923077,25.324115,1007369
2026-04-28T16:05:50Z,1093,-1,23.076923076923077,8.5,102.67230987548828,22991923.076923076,0.0,23.076923076923077,25.299615,1008462
2026-04-28T16:06:00Z,1094,-1,23.076923076923077,6.21999979019165,91.62779235839844,23014723.07902116,0.0,23.076923076923077,25.322415,1009317
2026-04-28T16:06:13Z,1095,-1,23.076923076923077,9.390000343322754,108.28864288330078,22983023.07348985,0.0,23.076923076923077,25.290715,1010521
2026-04-28T16:06:25Z,1096,-1,23.076923076923077,9.170000076293945,107.70012664794922,22985223.076160137,0.0,23.076923076923077,25.292915,1011646
2026-04-28T16:06:35Z,1097,-1,23.076923076923077,6.199999809265137,79.1257553100586,23014923.078830425,0.0,23.076923076923077,25.322615,1012495
2026-04-28T16:06:45Z,1098,-1,23.076923076923077,5.989999771118164,71.19847106933594,23017023.079211894,0.0,23.076923076923077,25.324715,1013319
2026-04-28T16:06:54Z,1099,-1,23.076923076923077,6.070000171661377,90.91626739501953,23016223.075206462,0.0,23.076923076923077,25.323915,1014164
2026-04-28T16:07:03Z,1100,-1,23.076923076923077,5.159999847412109,83.14766693115234,23025323.078448955,0.0,23.076923076923077,25.333015,1014910
2026-04-28T16:07:13Z,1101,-1,23.076923076923077,6.510000228881836,98.35406494140625,23011823.074634258,0.0,23.076923076923077,25.319515,1015810
2026-04-28T16:07:21Z,1102,-1,23.076923076923077,5.340000152587891,82.85662078857422,23023523.075397197,0.0,23.076923076923077,25.331215,1016580
2026-04-28T16:07:32Z,1103,-1,23.076923076923077,6.949999809265137,94.51465606689453,23007423.078830425,0.0,23.076923076923077,25.315115,1017503
2026-04-28T16:07:40Z,1104,-1,23.076923076923077,5.289999961853027,80.99629974365234,23024023.077304546,0.0,23.076923076923077,25.331715,1018264
2026-04-28T16:07:49Z,1105,-1,23.076923076923077,5.429999828338623,84.78553009033203,23022623.07863969,0.0,23.076923076923077,25.330315,1019048
2026-04-28T16:07:59Z,1106,-1,23.076923076923077,6.519999980926514,93.77229309082031,23011723.07711381,0.0,23.076923076923077,25.319415,1019935
2026-04-28T16:08:08Z,1107,-1,23.076923076923077,5.039999961853027,89.86433410644531,23026523.077304546,0.0,23.076923076923077,25.334215,1020672
2026-04-28T16:08:17Z,1108,-1,23.076923076923077,6.179999828338623,93.66255187988281,23015123.07863969,0.0,23.076923076923077,25.322815,1021515
2026-04-28T16:08:26Z,1109,-1,23.076923076923077,5.320000171661377,86.73291015625,23023723.075206462,0.0,23.076923076923077,25.331415,1022207
2026-04-28T16:08:34Z,1110,-1,23.076923076923077,4.730000019073486,85.58705139160156,23029623.07673234,0.0,23.076923076923077,25.337315,1022875
2026-04-28T16:08:45Z,1111,-1,23.076923076923077,7.900000095367432,109.22894287109375,22997923.0759694,0.0,23.076923076923077,25.305615,1023936
2026-04-28T16:08:54Z,1112,-1,23.076923076923077,5.389999866485596,84.77912902832031,23023023.07825822,0.0,23.076923076923077,25.330715,1024689
2026-04-28T16:09:03Z,1113,-1,23.076923076923077,6.059999942779541,86.57913208007812,23016323.07749528,0.0,23.076923076923077,25.324015,1025514
2026-04-28T16:09:13Z,1114,-1,23.076923076923077,6.320000171661377,90.99653625488281,23013723.075206462,0.0,23.076923076923077,25.321415,1026377
2026-04-28T16:09:23Z,1115,-1,23.076923076923077,6.590000152587891,93.12887573242188,23011023.075397197,0.0,23.076923076923077,25.318715,1027279
2026-04-28T16:09:33Z,1116,-1,23.076923076923077,6.159999847412109,94.7388687133789,23015323.078448955,0.0,23.076923076923077,25.323015,1028080
2026-04-28T16:09:43Z,1117,-1,23.076923076923077,6.849999904632568,83.78703308105469,23008423.07787675,0.0,23.076923076923077,25.316115,1028983
2026-04-28T16:09:53Z,1118,-1,23.076923076923077,6.210000038146973,77.75443267822266,23014823.076541606,0.0,23.076923076923077,25.322515,1029834
2026-04-28T16:10:02Z,1119,-1,23.076923076923077,6.53000020980835,82.36526489257812,23011623.074824993,0.0,23.076923076923077,25.319315,1030719
2026-04-28T16:10:13Z,1120,-1,23.076923076923077,7.179999828338623,84.7647705078125,23005123.07863969,0.0,23.076923076923077,25.312815,1031682
2026-04-28T16:10:22Z,1121,-1,23.076923076923077,6.019999980926514,87.78837585449219,23016723.07711381,0.0,23.076923076923077,25.324415,1032526
2026-04-28T16:10:33Z,1122,-1,23.076923076923077,7.289999961853027,92.36809539794922,23004023.077304546,0.0,23.076923076923077,25.311715,1033495
2026-04-28T16:10:44Z,1123,-1,23.076923076923077,7.190000057220459,92.9770278930664,23005023.07635087,0.0,23.076923076923077,25.312715,1034458
2026-04-28T16:10:55Z,1124,-1,23.076923076923077,7.260000228881836,89.06648254394531,23004323.074634258,0.0,23.076923076923077,25.312015,1035425
2026-04-28T16:11:05Z,1125,-1,23.076923076923077,7.260000228881836,86.55708312988281,23004323.074634258,0.0,23.076923076923077,25.312015,1036396
2026-04-28T16:11:16Z,1126,-1,23.076923076923077,7.099999904632568,90.51707458496094,23005923.07787675,0.0,23.076923076923077,25.313615,1037346
2026-04-28T16:11:25Z,1127,-1,23.076923076923077,6.21999979019165,86.84927368164062,23014723.07902116,0.0,23.076923076923077,25.322415,1038198
2026-04-28T16:11:36Z,1128,-1,23.076923076923077,7.610000133514404,91.41604614257812,23000823.075587932,0.0,23.076923076923077,25.308515,1039227
2026-04-28T16:11:47Z,1129,-1,23.076923076923077,7.079999923706055,84.7983627319336,23006123.077686016,0.0,23.076923076923077,25.313815,1040185
2026-04-28T16:11:57Z,1130,-1,23.076923076923077,7.110000133514404,86.04652404785156,23005823.075587932,0.0,23.076923076923077,25.313515,1041141
2026-04-28T16:12:07Z,1131,-1,23.076923076923077,6.800000190734863,95.1941146850586,23008923.075015727,0.0,23.076923076923077,25.316615,1042059
2026-04-28T16:12:17Z,1132,-1,23.076923076923077,6.889999866485596,93.09634399414062,23008023.07825822,0.0,23.076923076923077,25.315715,1043006
2026-04-28T16:12:28Z,1133,-1,23.076923076923077,7.0,93.21668243408203,23006923.076923076,0.0,23.076923076923077,25.314615,1043953
2026-04-28T16:12:38Z,1134,-1,23.076923076923077,6.75,92.16209411621094,23009423.076923076,0.0,23.076923076923077,25.317115,1044852
2026-04-28T16:12:48Z,1135,-1,23.076923076923077,6.75,92.2066421508789,23009423.076923076,0.0,23.076923076923077,25.317115,1045772
2026-04-28T16:12:58Z,1136,-1,23.076923076923077,6.610000133514404,90.61881256103516,23010823.075587932,0.0,23.076923076923077,25.318515,1046676
2026-04-28T16:13:08Z,1137,-1,23.076923076923077,6.960000038146973,92.78425598144531,23007323.076541606,0.0,23.076923076923077,25.315015,1047617
2026-04-28T16:13:19Z,1138,-1,23.076923076923077,7.670000076293945,86.74861145019531,23000223.076160137,0.0,23.076923076923077,25.307915,1048633
2026-04-28T16:13:31Z,1139,-1,23.076923076923077,7.769999980926514,80.7198486328125,22999223.07711381,0.0,23.076923076923077,25.306915,1049675
2026-04-28T16:13:42Z,1140,-1,23.076923076923077,8.050000190734863,88.2227554321289,22996423.075015727,0.0,23.076923076923077,25.304115,1050731
2026-04-28T16:13:53Z,1141,-1,23.076923076923077,7.619999885559082,92.13318634033203,23000723.078067485,0.0,23.076923076923077,25.308415,1051759
2026-04-28T16:14:04Z,1142,-1,23.076923076923077,7.630000114440918,91.48589324951172,23000623.075778667,0.0,23.076923076923077,25.308315,1052780
2026-04-28T16:14:16Z,1143,-1,23.076923076923077,8.319999694824219,100.02919006347656,22993723.079974834,0.0,23.076923076923077,25.301415,1053880
2026-04-28T16:14:26Z,1144,-1,23.076923076923077,6.53000020980835,95.61686706542969,23011623.074824993,0.0,23.076923076923077,25.319315,1054779
2026-04-28T16:14:36Z,1145,-1,23.076923076923077,6.630000114440918,91.47467041015625,23010623.075778667,0.0,23.076923076923077,25.318315,1055697
2026-04-28T16:14:45Z,1146,-1,23.076923076923077,5.949999809265137,91.41370391845703,23017423.078830425,0.0,23.076923076923077,25.325115,1056515
2026-04-28T16:14:55Z,1147,-1,23.076923076923077,7.059999942779541,90.08619689941406,23006323.07749528,0.0,23.076923076923077,25.314015,1057482
2026-04-28T16:15:05Z,1148,-1,23.076923076923077,6.440000057220459,91.43888092041016,23012523.07635087,0.0,23.076923076923077,25.320215,1058360
2026-04-28T16:15:16Z,1149,-1,23.076923076923077,7.070000171661377,84.65567779541016,23006223.075206462,0.0,23.076923076923077,25.313915,1059308
2026-04-28T16:15:26Z,1150,-1,23.076923076923077,7.099999904632568,89.32392883300781,23005923.07787675,0.0,23.076923076923077,25.313615,1060274
2026-04-28T16:15:36Z,1151,-1,23.076923076923077,7.119999885559082,91.04283142089844,23005723.078067485,0.0,23.076923076923077,25.313415,1061246
2026-04-28T16:15:47Z,1152,-1,23.076923076923077,7.070000171661377,90.19310760498047,23006223.075206462,0.0,23.076923076923077,25.313915,1062191
2026-04-28T16:15:57Z,1153,-1,23.076923076923077,6.380000114440918,87.90692901611328,23013123.075778667,0.0,23.076923076923077,25.320815,1063070
2026-04-28T16:16:06Z,1154,-1,23.076923076923077,6.389999866485596,86.94364166259766,23013023.07825822,0.0,23.076923076923077,25.320715,1063952
2026-04-28T16:16:17Z,1155,-1,23.076923076923077,6.960000038146973,82.32892608642578,23007323.076541606,0.0,23.076923076923077,25.315015,1064893
2026-04-28T16:16:26Z,1156,-1,23.076923076923077,6.03000020980835,88.7662582397461,23016623.074824993,0.0,23.076923076923077,25.324315,1065739
2026-04-28T16:16:36Z,1157,-1,23.076923076923077,6.909999847412109,92.82366180419922,23007823.078448955,0.0,23.076923076923077,25.315515,1066686
2026-04-28T16:16:47Z,1158,-1,23.076923076923077,6.730000019073486,87.8603515625,23009623.07673234,0.0,23.076923076923077,25.317315,1067609
2026-04-28T16:16:57Z,1159,-1,23.076923076923077,7.320000171661377,90.4809341430664,23003723.075206462,0.0,23.076923076923077,25.311415,1068605
2026-04-28T16:17:07Z,1160,-1,23.076923076923077,5.96999979019165,86.2313461303711,23017223.07902116,0.0,23.076923076923077,25.324915,1069447
2026-04-28T16:17:12Z,1161,-1,0.0,2.009999990463257,0.5323278903961182,-1000000000.0,0.0,0.0,-1000.0,1069822
2026-04-28T16:17:22Z,1162,-1,23.076923076923077,6.849999904632568,92.74698638916016,23008423.07787675,0.0,23.076923076923077,25.316115,1070755
2026-04-28T16:17:33Z,1163,-1,23.076923076923077,7.199999809265137,88.4050064086914,23004923.078830425,0.0,23.076923076923077,25.312615,1071733
2026-04-28T16:17:43Z,1164,-1,23.076923076923077,7.260000228881836,90.43592834472656,23004323.074634258,0.0,23.076923076923077,25.312015,1072705
2026-04-28T16:17:54Z,1165,-1,23.076923076923077,7.650000095367432,97.38289642333984,23000423.0759694,0.0,23.076923076923077,25.308115,1073727
2026-04-28T16:18:05Z,1166,-1,23.076923076923077,7.550000190734863,91.06761932373047,23001423.075015727,0.0,23.076923076923077,25.309115,1074744
2026-04-28T16:18:17Z,1167,-1,23.076923076923077,8.8100004196167,104.63886260986328,22988823.07272691,0.0,23.076923076923077,25.296515,1075903
2026-04-28T16:18:26Z,1168,-1,23.076923076923077,5.659999847412109,102.90581512451172,23020323.078448955,0.0,23.076923076923077,25.328015,1076662
2026-04-28T16:18:38Z,1169,-1,23.076923076923077,7.599999904632568,100.6005859375,23000923.07787675,0.0,23.076923076923077,25.308615,1077638
2026-04-28T16:18:47Z,1170,-1,23.076923076923077,5.610000133514404,95.60394287109375,23020823.075587932,0.0,23.076923076923077,25.328515,1078442
2026-04-28T16:18:55Z,1171,-1,23.076923076923077,4.599999904632568,78.81510162353516,23030923.07787675,0.0,23.076923076923077,25.338615,1079114
2026-04-28T16:19:05Z,1172,-1,23.076923076923077,7.059999942779541,93.77581024169922,23006323.07749528,0.0,23.076923076923077,25.314015,1080064
2026-04-28T16:19:16Z,1173,-1,23.076923076923077,7.409999847412109,92.59049987792969,23002823.078448955,0.0,23.076923076923077,25.310515,1081051
2026-04-28T16:19:27Z,1174,-1,23.076923076923077,7.360000133514404,89.20454406738281,23003323.075587932,0.0,23.076923076923077,25.311015,1082043
2026-04-28T16:19:40Z,1175,-1,23.076923076923077,10.119999885559082,96.48245239257812,22975723.078067485,0.0,23.076923076923077,25.283415,1083282
2026-04-28T16:19:50Z,1176,-1,23.076923076923077,6.519999980926514,78.87013244628906,23011723.07711381,0.0,23.076923076923077,25.319415,1084180
2026-04-28T16:19:55Z,1177,-1,0.0,2.009999990463257,0.9187412858009338,-1000000000.0,0.0,0.0,-1000.0,1084561
2026-04-28T16:20:06Z,1178,-1,23.076923076923077,6.829999923706055,79.56783294677734,23008623.077686016,0.0,23.076923076923077,25.316315,1085490
2026-04-28T16:20:14Z,1179,-1,23.076923076923077,5.369999885559082,78.1095199584961,23023223.078067485,0.0,23.076923076923077,25.330915,1086262
2026-04-28T16:20:24Z,1180,-1,23.076923076923077,6.599999904632568,81.25914001464844,23010923.07787675,0.0,23.076923076923077,25.318615,1087171
2026-04-28T16:20:35Z,1181,-1,23.076923076923077,7.289999961853027,91.69715881347656,23004023.077304546,0.0,23.076923076923077,25.311715,1088135
2026-04-28T16:20:46Z,1182,-1,23.076923076923077,7.320000171661377,98.13069915771484,23003723.075206462,0.0,23.076923076923077,25.311415,1089114
2026-04-28T16:20:55Z,1183,-1,23.076923076923077,6.0,90.821533203125,23016923.076923076,0.0,23.076923076923077,25.324615,1089895
2026-04-28T16:21:05Z,1184,-1,23.076923076923077,6.389999866485596,99.45796203613281,23013023.07825822,0.0,23.076923076923077,25.320715,1090769
2026-04-28T16:21:15Z,1185,-1,23.076923076923077,7.079999923706055,103.7139663696289,23006123.077686016,0.0,23.076923076923077,25.313815,1091699
2026-04-28T16:21:25Z,1186,-1,23.076923076923077,6.599999904632568,101.08457946777344,23010923.07787675,0.0,23.076923076923077,25.318615,1092600
2026-04-28T16:21:34Z,1187,-1,23.076923076923077,5.170000076293945,102.4464340209961,23025223.076160137,0.0,23.076923076923077,25.332915,1093346
2026-04-28T16:21:44Z,1188,-1,23.076923076923077,6.510000228881836,101.89765930175781,23011823.074634258,0.0,23.076923076923077,25.319515,1094244
2026-04-28T16:21:54Z,1189,-1,23.076923076923077,6.829999923706055,107.89619445800781,23008623.077686016,0.0,23.076923076923077,25.316315,1095182
2026-04-28T16:22:04Z,1190,-1,23.076923076923077,6.659999847412109,95.45223999023438,23010323.078448955,0.0,23.076923076923077,25.318015,1096094
2026-04-28T16:22:15Z,1191,-1,23.076923076923077,7.25,97.42982482910156,23004423.076923076,0.0,23.076923076923077,25.312115,1097070
2026-04-28T16:22:25Z,1192,-1,23.076923076923077,6.670000076293945,100.40284729003906,23010223.076160137,0.0,23.076923076923077,25.317915,1097968
2026-04-28T16:22:33Z,1193,-1,23.076923076923077,5.429999828338623,93.5172119140625,23022623.07863969,0.0,23.076923076923077,25.330315,1098739
2026-04-28T16:22:42Z,1194,-1,23.076923076923077,5.25,86.75006103515625,23024423.076923076,0.0,23.076923076923077,25.332115,1099487
2026-04-28T16:22:51Z,1195,-1,23.076923076923077,5.659999847412109,80.11331939697266,23020323.078448955,0.0,23.076923076923077,25.328015,1100278
2026-04-28T16:23:00Z,1196,-1,23.076923076923077,5.820000171661377,87.50175476074219,23018723.075206462,0.0,23.076923076923077,25.326415,1101098
2026-04-28T16:23:10Z,1197,-1,23.076923076923077,5.889999866485596,83.31568145751953,23018023.07825822,0.0,23.076923076923077,25.325715,1101932
2026-04-28T16:23:18Z,1198,-1,23.076923076923077,4.71999979019165,82.82433319091797,23029723.07902116,0.0,23.076923076923077,25.337415,1102613
2026-04-28T16:23:27Z,1199,-1,23.076923076923077,6.03000020980835,86.05057525634766,23016623.074824993,0.0,23.076923076923077,25.324315,1103458
2026-04-28T16:23:35Z,1200,-1,23.076923076923077,4.639999866485596,85.721435546875,23030523.07825822,0.0,23.076923076923077,25.338215,1104147
2026-04-28T16:23:44Z,1201,-1,23.076923076923077,5.25,80.38618469238281,23024423.076923076,0.0,23.076923076923077,25.332115,1104892
2026-04-28T16:23:54Z,1202,-1,23.076923076923077,6.920000076293945,96.80653381347656,23007723.076160137,0.0,23.076923076923077,25.315415,1105811
2026-04-28T16:24:03Z,1203,-1,23.076923076923077,5.309999942779541,87.15990447998047,23023823.07749528,0.0,23.076923076923077,25.331515,1106574
2026-04-28T16:24:11Z,1204,-1,23.076923076923077,5.25,84.15111541748047,23024423.076923076,0.0,23.076923076923077,25.332115,1107325
2026-04-28T16:24:21Z,1205,-1,23.076923076923077,6.440000057220459,100.15414428710938,23012523.07635087,0.0,23.076923076923077,25.320215,1108209
2026-04-28T16:24:31Z,1206,-1,23.076923076923077,6.989999771118164,101.90877532958984,23007023.079211894,0.0,23.076923076923077,25.314715,1109157
2026-04-28T16:24:40Z,1207,-1,23.076923076923077,5.25,99.99757385253906,23024423.076923076,0.0,23.076923076923077,25.332115,1109896
2026-04-28T16:24:50Z,1208,-1,23.076923076923077,6.650000095367432,103.9072494506836,23010423.0759694,0.0,23.076923076923077,25.318115,1110795
2026-04-28T16:25:00Z,1209,-1,23.076923076923077,6.860000133514404,97.162109375,23008323.075587932,0.0,23.076923076923077,25.316015,1111731
2026-04-28T16:25:09Z,1210,-1,23.076923076923077,5.400000095367432,81.46533966064453,23022923.0759694,0.0,23.076923076923077,25.330615,1112495
2026-04-28T16:25:18Z,1211,-1,23.076923076923077,5.25,77.87654876708984,23024423.076923076,0.0,23.076923076923077,25.332115,1113255
2026-04-28T16:25:26Z,1212,-1,23.076923076923077,4.940000057220459,84.49034118652344,23027523.07635087,0.0,23.076923076923077,25.335215,1113987
2026-04-28T16:25:35Z,1213,-1,23.076923076923077,5.489999771118164,83.45760345458984,23022023.079211894,0.0,23.076923076923077,25.329715,1114771
2026-04-28T16:25:44Z,1214,-1,23.076923076923077,5.519999980926514,81.74495697021484,23021723.07711381,0.0,23.076923076923077,25.329415,1115546
2026-04-28T16:25:52Z,1215,-1,23.076923076923077,5.179999828338623,80.3201904296875,23025123.07863969,0.0,23.076923076923077,25.332815,1116280
2026-04-28T16:26:01Z,1216,-1,23.076923076923077,5.139999866485596,79.38159942626953,23025523.07825822,0.0,23.076923076923077,25.333215,1116936
2026-04-28T16:26:11Z,1217,-1,23.076923076923077,5.699999809265137,85.09127807617188,23019923.078830425,0.0,23.076923076923077,25.327615,1117619
2026-04-28T16:26:24Z,1218,-1,23.076923076923077,6.570000171661377,83.83879089355469,23011223.075206462,0.0,23.076923076923077,25.318915,1118380
2026-04-28T16:26:35Z,1219,-1,23.076923076923077,5.21999979019165,85.07354736328125,23024723.07902116,0.0,23.076923076923077,25.332415,1119125
2026-04-28T16:26:46Z,1220,-1,23.076923076923077,7.400000095367432,101.58010864257812,23002923.0759694,0.0,23.076923076923077,25.310615,1120129
2026-04-28T16:26:58Z,1221,-1,23.076923076923077,9.180000305175781,97.0654525756836,22985123.07387132,0.0,23.076923076923077,25.292815,1121316
2026-04-28T16:27:07Z,1222,-1,23.076923076923077,5.769999980926514,82.996337890625,23019223.07711381,0.0,23.076923076923077,25.326915,1122118
2026-04-28T16:27:16Z,1223,-1,23.076923076923077,5.449999809265137,84.52943420410156,23022423.078830425,0.0,23.076923076923077,25.330115,1122899
2026-04-28T16:27:27Z,1224,-1,23.076923076923077,7.320000171661377,104.34384155273438,23003723.075206462,0.0,23.076923076923077,25.311415,1123843
2026-04-28T16:27:37Z,1225,-1,23.076923076923077,7.150000095367432,111.65291595458984,23005423.0759694,0.0,23.076923076923077,25.313115,1124746
2026-04-28T16:27:48Z,1226,-1,23.076923076923077,7.46999979019165,107.5559310913086,23002223.07902116,0.0,23.076923076923077,25.309915,1125739
2026-04-28T16:27:57Z,1227,-1,23.076923076923077,5.010000228881836,95.91853332519531,23026823.074634258,0.0,23.076923076923077,25.334515,1126463
2026-04-28T16:28:05Z,1228,-1,23.076923076923077,5.090000152587891,92.8792724609375,23026023.075397197,0.0,23.076923076923077,25.333715,1127199
2026-04-28T16:28:14Z,1229,-1,23.076923076923077,5.21999979019165,88.91486358642578,23024723.07902116,0.0,23.076923076923077,25.332415,1127953
2026-04-28T16:28:23Z,1230,-1,23.076923076923077,5.769999980926514,110.51171875,23019223.07711381,0.0,23.076923076923077,25.326915,1128773
2026-04-28T16:28:31Z,1231,-1,23.076923076923077,5.090000152587891,86.98174285888672,23026023.075397197,0.0,23.076923076923077,25.333715,1129490
2026-04-28T16:28:40Z,1232,-1,23.076923076923077,5.210000038146973,86.90095520019531,23024823.076541606,0.0,23.076923076923077,25.332515,1130219
2026-04-28T16:28:49Z,1233,-1,23.076923076923077,5.699999809265137,91.14009857177734,23019923.078830425,0.0,23.076923076923077,25.327615,1131004
2026-04-28T16:28:58Z,1234,-1,23.076923076923077,5.170000076293945,91.3044204711914,23025223.076160137,0.0,23.076923076923077,25.332915,1131752
2026-04-28T16:29:06Z,1235,-1,23.076923076923077,5.090000152587891,93.76292419433594,23026023.075397197,0.0,23.076923076923077,25.333715,1132482
2026-04-28T16:29:14Z,1236,-1,23.076923076923077,5.070000171661377,82.49365234375,23026223.075206462,0.0,23.076923076923077,25.333915,1133201
2026-04-28T16:29:23Z,1237,-1,23.076923076923077,5.679999828338623,81.37430572509766,23020123.07863969,0.0,23.076923076923077,25.327815,1133998
2026-04-28T16:29:36Z,1238,-1,23.076923076923077,9.029999732971191,109.0796890258789,22986623.079593364,0.0,23.076923076923077,25.294315,1135143
2026-04-28T16:29:46Z,1239,-1,23.076923076923077,6.989999771118164,100.49261474609375,23007023.079211894,0.0,23.076923076923077,25.314715,1136070
2026-04-28T16:29:57Z,1240,-1,23.076923076923077,7.630000114440918,105.58704376220703,23000623.075778667,0.0,23.076923076923077,25.308315,1137091
2026-04-28T16:30:08Z,1241,-1,23.076923076923077,6.940000057220459,91.82750701904297,23007523.07635087,0.0,23.076923076923077,25.315215,1138010
2026-04-28T16:30:18Z,1242,-1,23.076923076923077,6.789999961853027,87.94426727294922,23009023.077304546,0.0,23.076923076923077,25.316715,1138938
2026-04-28T16:30:28Z,1243,-1,23.076923076923077,6.340000152587891,71.26595306396484,23013523.075397197,0.0,23.076923076923077,25.321215,1139806
2026-04-28T16:30:37Z,1244,-1,23.076923076923077,6.360000133514404,72.62966918945312,23013323.075587932,0.0,23.076923076923077,25.321015,1140676
2026-04-28T16:30:48Z,1245,-1,23.076923076923077,7.099999904632568,102.9234619140625,23005923.07787675,0.0,23.076923076923077,25.313615,1141618
2026-04-28T16:30:57Z,1246,-1,23.076923076923077,5.650000095367432,91.74199676513672,23020423.0759694,0.0,23.076923076923077,25.328115,1142391
2026-04-28T16:31:05Z,1247,-1,23.076923076923077,4.96999979019165,98.11857604980469,23027223.07902116,0.0,23.076923076923077,25.334915,1143103
2026-04-28T16:31:17Z,1248,-1,23.076923076923077,7.800000190734863,112.45608520507812,22998923.075015727,0.0,23.076923076923077,25.306615,1144134
2026-04-28T16:31:25Z,1249,-1,23.076923076923077,4.699999809265137,85.27824401855469,23029923.078830425,0.0,23.076923076923077,25.337615,1144817
2026-04-28T16:31:34Z,1250,-1,23.076923076923077,6.159999847412109,82.0854721069336,23015323.078448955,0.0,23.076923076923077,25.323015,1145665
2026-04-28T16:31:43Z,1251,-1,23.076923076923077,5.590000152587891,85.10742950439453,23021023.075397197,0.0,23.076923076923077,25.328715,1146459
2026-04-28T16:31:52Z,1252,-1,23.076923076923077,5.75,88.48667907714844,23019423.076923076,0.0,23.076923076923077,25.327115,1147267
2026-04-28T16:32:04Z,1253,-1,23.076923076923077,8.300000190734863,91.08174133300781,22993923.075015727,0.0,23.076923076923077,25.301615,1148322
2026-04-28T16:32:15Z,1254,-1,23.076923076923077,7.269999980926514,89.46412658691406,23004223.07711381,0.0,23.076923076923077,25.311915,1149304
2026-04-28T16:32:25Z,1255,-1,23.076923076923077,6.769999980926514,74.4283218383789,23009223.07711381,0.0,23.076923076923077,25.316915,1150219
2026-04-28T16:32:35Z,1256,-1,23.076923076923077,7.099999904632568,71.70465087890625,23005923.07787675,0.0,23.076923076923077,25.313615,1151142
2026-04-28T16:32:45Z,1257,-1,23.076923076923077,5.840000152587891,80.36127471923828,23018523.075397197,0.0,23.076923076923077,25.326215,1151967
2026-04-28T16:32:56Z,1258,-1,23.076923076923077,8.0,74.46512603759766,22996923.076923076,0.0,23.076923076923077,25.304615,1153034
2026-04-28T16:33:06Z,1259,-1,23.076923076923077,7.059999942779541,79.45877838134766,23006323.07749528,0.0,23.076923076923077,25.314015,1153980
2026-04-28T16:33:17Z,1260,-1,23.076923076923077,7.519999980926514,79.77399444580078,23001723.07711381,0.0,23.076923076923077,25.309415,1154996
2026-04-28T16:33:26Z,1261,-1,23.076923076923077,5.289999961853027,85.92752838134766,23024023.077304546,0.0,23.076923076923077,25.331715,1155736
2026-04-28T16:33:34Z,1262,-1,23.076923076923077,4.53000020980835,74.60928344726562,23031623.074824993,0.0,23.076923076923077,25.339315,1156388
2026-04-28T16:33:42Z,1263,-1,23.076923076923077,5.21999979019165,77.90637969970703,23024723.07902116,0.0,23.076923076923077,25.332415,1157133
2026-04-28T16:33:54Z,1264,-1,23.076923076923077,7.929999828338623,89.6104507446289,22997623.07863969,0.0,23.076923076923077,25.305315,1158183
2026-04-28T16:34:05Z,1265,-1,23.076923076923077,7.480000019073486,77.6751708984375,23002123.07673234,0.0,23.076923076923077,25.309815,1159190
2026-04-28T16:34:15Z,1266,-1,23.076923076923077,6.829999923706055,85.9426040649414,23008623.077686016,0.0,23.076923076923077,25.316315,1160121
2026-04-28T16:34:24Z,1267,-1,23.076923076923077,5.940000057220459,89.14200592041016,23017523.07635087,0.0,23.076923076923077,25.325215,1160962
