#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-944.704144,1880,12461.022102,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 25.969999313354492, 'distance': 402.44769287109375, 'fitness': -944704144.437578, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.704144437578}"
-1000.0,207,12466.280095,"{'term': -1.0, 'progress': 0.0, 'time': 2.0299999713897705, 'distance': 6.748601913452148, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.685844,1756,12493.787799,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 24.139999389648438, 'distance': 408.6352233886719, 'fitness': -944685844.4383409, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.685844438341}"
-952.018652,1194,12513.724405,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 16.68000030517578, 'distance': 304.8522644042969, 'fitness': -952018651.8549036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -952.0186518549036}"
-944.738344,2096,12546.341358,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 29.389999389648438, 'distance': 403.94757080078125, 'fitness': -944738344.4383409, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7383444383408}"
-959.421959,1223,12565.916867,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 16.270000457763672, 'distance': 273.9119567871094, 'fitness': -959421959.2638369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4219592638368}"
-959.454859,1484,12588.807369,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 19.559999465942383, 'distance': 277.090087890625, 'fitness': -959454859.2539186, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4548592539187}"
-970.50087,1023,12605.091346,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.050000190734863, 'distance': 183.88787841796875, 'fitness': -970500870.3722777, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5008703722777}"
-977.895078,937,12620.082325,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.729999542236328, 'distance': 135.47264099121094, 'fitness': -977895077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8950777732001}"
-959.415259,1180,12638.954304,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 15.600000381469727, 'distance': 261.5065612792969, 'fitness': -959415259.2630739, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.415259263074}"
-1000.0,275,12645.324249,"{'term': -1.0, 'progress': 0.0, 'time': 3.069999933242798, 'distance': 14.739749908447266, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.710744,1922,12675.27274,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 26.6299991607666, 'distance': 409.7392883300781, 'fitness': -944710744.4360521, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7107444360521}"
-959.411059,1130,12693.731717,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 15.180000305175781, 'distance': 258.6622009277344, 'fitness': -959411059.262311, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.411059262311}"
-944.734144,2112,12726.01782,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 28.969999313354492, 'distance': 427.0852355957031, 'fitness': -944734144.437578, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7341444375779}"
-959.435459,1335,12747.067791,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 17.6200008392334, 'distance': 278.097900390625, 'fitness': -959435459.2676516, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4354592676516}"
-977.897178,939,12762.286771,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.9399995803833, 'distance': 140.62281799316406, 'fitness': -977897177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8971777735816}"
-977.894378,917,12777.20875,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.65999984741211, 'distance': 141.66249084472656, 'fitness': -977894377.7762519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8943777762519}"
-944.712544,1917,12807.354264,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 26.809999465942383, 'distance': 414.4977722167969, 'fitness': -944712544.4391038, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7125444391038}"
-959.430759,1271,12827.794856,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 17.149999618530273, 'distance': 273.3012390136719, 'fitness': -959430759.2554445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4307592554445}"
-977.888278,881,12842.101358,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.050000190734863, 'distance': 133.89321899414062, 'fitness': -977888277.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8882777796852}"
-1000.0,230,12847.64335,"{'term': -1.0, 'progress': 0.0, 'time': 2.2899999618530273, 'distance': 10.66634750366211, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.692044,1797,12875.706461,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 24.760000228881836, 'distance': 393.8746337890625, 'fitness': -944692044.4467332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6920444467332}"
-955.725856,1251,12896.075434,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 17.030000686645508, 'distance': 288.1385192871094, 'fitness': -955725855.562422, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -955.725855562422}"
-1000.0,214,12901.355426,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 5.722648620605469, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,216,12906.660945,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 6.9727911949157715, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-959.417759,1183,12925.79901,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 15.850000381469727, 'distance': 278.3639221191406, 'fitness': -959417759.2630739, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4177592630739}"
-1000.0,237,12931.533004,"{'term': -1.0, 'progress': 0.0, 'time': 2.490000009536743, 'distance': 11.900564193725586, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,206,12936.862996,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 5.849209308624268, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.676944,1686,12963.395958,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 23.25, 'distance': 397.3512878417969, 'fitness': -944676944.4444444, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6769444444444}"
-959.463759,1525,12987.095523,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 20.450000762939453, 'distance': 283.3208312988281, 'fitness': -959463759.2668886, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4637592668886}"
-1000.0,275,12993.422513,"{'term': -1.0, 'progress': 0.0, 'time': 3.069999933242798, 'distance': 13.689175605773926, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,280,12999.828505,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0799999237060547, 'distance': 17.219730377197266, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-959.443159,1355,13021.54601,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 18.389999389648438, 'distance': 284.5856018066406, 'fitness': -959443159.2531557, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4431592531557}"
-1000.0,241,13027.406003,"{'term': -1.0, 'progress': 0.0, 'time': 2.549999952316284, 'distance': 15.954153060913086, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-970.51657,1153,13045.375618,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.619999885559082, 'distance': 180.94154357910156, 'fitness': -970516570.369226, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.516570369226}"
-944.705444,1906,13074.744107,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 26.100000381469727, 'distance': 380.4583435058594, 'fitness': -944705444.4482591, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7054444482591}"
-944.672644,1676,13100.86607,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 22.81999969482422, 'distance': 391.99481201171875, 'fitness': -944672644.4413927, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6726444413927}"
-1000.0,268,13107.221062,"{'term': -1.0, 'progress': 0.0, 'time': 2.9700000286102295, 'distance': 14.415493965148926, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.878178,819,13120.586041,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.039999961853027, 'distance': 143.4144287109375, 'fitness': -977878177.7773963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8781777773963}"
-944.704144,1880,13149.812589,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 25.969999313354492, 'distance': 407.1769104003906, 'fitness': -944704144.437578, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.704144437578}"
-959.448659,1429,13172.094143,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 18.940000534057617, 'distance': 283.41119384765625, 'fitness': -959448659.2645998, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4486592645998}"
-955.737256,1383,13193.523116,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 18.170000076293945, 'distance': 291.0545654296875, 'fitness': -955737255.5563185, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -955.7372555563185}"
-955.734656,1306,13214.652082,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 17.90999984741211, 'distance': 301.4071044921875, 'fitness': -955734655.5540297, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -955.7346555540297}"
-944.752044,2183,13248.701597,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 30.760000228881836, 'distance': 391.4166259765625, 'fitness': -944752044.4467332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7520444467332}"
-959.444459,1385,13270.464702,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 18.520000457763672, 'distance': 275.60833740234375, 'fitness': -959444459.2638369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4444592638368}"
-977.892378,907,13285.207695,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.460000038146973, 'distance': 134.88262939453125, 'fitness': -977892377.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8923777781592}"
-966.857267,1412,13307.611188,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 19.059999465942383, 'distance': 242.60179138183594, 'fitness': -966857266.661326, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8572666613261}"
-959.463359,1532,13331.360697,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 20.40999984741211, 'distance': 293.60675048828125, 'fitness': -959463359.2577333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4633592577334}"
-944.684244,1737,13358.631208,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 23.979999542236328, 'distance': 398.39031982421875, 'fitness': -944684244.4398668, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6842444398668}"
-944.659744,1573,13383.47518,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 21.530000686645508, 'distance': 386.6121826171875, 'fitness': -944659744.4513109, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6597444513109}"
-944.699544,1819,13412.257019,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 25.510000228881836, 'distance': 393.6463623046875, 'fitness': -944699544.4467332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6995444467333}"
-944.754944,2241,13446.59899,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 31.049999237060547, 'distance': 404.249267578125, 'fitness': -944754944.436815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.754944436815}"
-944.674944,1678,13472.995502,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 23.049999237060547, 'distance': 419.08624267578125, 'fitness': -944674944.436815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.674944436815}"
-944.682144,1704,13500.022909,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 23.770000457763672, 'distance': 384.05804443359375, 'fitness': -944682144.449022, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6821444490221}"
-944.691144,1780,13528.013418,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 24.670000076293945, 'distance': 386.82989501953125, 'fitness': -944691144.4452074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.6911444452073}"
-974.187674,925,13542.699393,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.359999656677246, 'distance': 167.43690490722656, 'fitness': -974187674.0706408, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1876740706408}"
-977.879078,795,13556.07891,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.130000114440918, 'distance': 148.24900817871094, 'fitness': -977879077.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8790777789222}"
-977.901678,955,13571.738425,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.390000343322754, 'distance': 142.34732055664062, 'fitness': -977901677.781211, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.901677781211}"
-915.174215,2607,13610.986534,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 35.939998626708984, 'distance': 575.70458984375, 'fitness': -915174214.8010819, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -915.1742148010819}"
-974.211074,1077,13627.944542,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.699999809265137, 'distance': 162.53347778320312, 'fitness': -974211074.0721667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2110740721666}"
-944.721044,1950,13658.909014,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 27.65999984741211, 'distance': 391.7014465332031, 'fitness': -944721044.4429185, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7210444429186}"
-977.901078,960,13674.479995,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.329999923706055, 'distance': 147.264892578125, 'fitness': -977901077.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9010777770148}"
-1000.0,248,13680.239992,"{'term': -1.0, 'progress': 0.0, 'time': 2.490000009536743, 'distance': 10.818288803100586, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,330,13687.394982,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 17.618091583251953, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.899778,939,13702.950304,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.199999809265137, 'distance': 147.02064514160156, 'fitness': -977899777.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8997777758705}"
-974.183874,856,13717.225295,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.979999542236328, 'distance': 148.8048858642578, 'fitness': -974183874.0694964, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1838740694964}"
-944.711044,1932,13747.200318,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 26.65999984741211, 'distance': 387.7670593261719, 'fitness': -944711044.4429185, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7110444429186}"
-977.882978,808,13760.964356,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.520000457763672, 'distance': 148.64683532714844, 'fitness': -977882977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8829777823554}"
-974.183074,848,13775.148344,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.899999618530273, 'distance': 149.5904541015625, 'fitness': -974183074.0702593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1830740702593}"
-996.296296,312,13782.060952,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.609999895095825, 'distance': 16.9382266998291, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-948.350448,1472,13805.578586,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.229999542236328, 'distance': 364.5604248046875, 'fitness': -948350448.1435705, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3504481435706}"
-959.500559,1755,13832.973561,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 24.1299991607666, 'distance': 275.9915466308594, 'fitness': -959500559.2508669, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.5005592508669}"
-970.53727,1234,13852.941149,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.690000534057617, 'distance': 210.54257202148438, 'fitness': -970537270.375711, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5372703757109}"
-944.759544,2288,13887.862115,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 31.510000228881836, 'distance': 380.22833251953125, 'fitness': -944759544.4467332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7595444467332}"
-944.725444,2025,13919.249609,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 28.100000381469727, 'distance': 386.3297119140625, 'fitness': -944725444.4482591, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7254444482592}"
-1000.0,225,13924.780611,"{'term': -1.0, 'progress': 0.0, 'time': 2.2300000190734863, 'distance': 10.656439781188965, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.908578,1031,13941.122656,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.079999923706055, 'distance': 147.65699768066406, 'fitness': -977908577.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9085777770149}"
-1000.0,227,13946.79865,"{'term': -1.0, 'progress': 0.0, 'time': 2.3499999046325684, 'distance': 9.421688079833984, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.211174,1075,13963.753633,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.710000038146973, 'distance': 148.7335968017578, 'fitness': -974211174.0744555, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2111740744555}"
-974.213174,1102,13980.957616,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.90999984741211, 'distance': 148.4989776611328, 'fitness': -974213174.0725482, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.2131740725481}"
-977.898578,938,13996.328601,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.079999923706055, 'distance': 146.58628845214844, 'fitness': -977898577.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8985777770149}"
-1000.0,245,14002.091596,"{'term': -1.0, 'progress': 0.0, 'time': 2.5399999618530273, 'distance': 10.922757148742676, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.709644,1937,14031.967571,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 26.520000457763672, 'distance': 385.5836486816406, 'fitness': -944709644.449022, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7096444490221}"
-944.757744,2265,14066.582532,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 31.329999923706055, 'distance': 383.0810546875, 'fitness': -944757744.4436815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7577444436815}"
-1000.0,217,14071.862537,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 4.634605884552002, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.186774,891,14086.420511,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.270000457763672, 'distance': 156.780517578125, 'fitness': -974186774.0786517, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1867740786516}"
-977.863078,696,14098.278498,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.529999732971191, 'distance': 142.8280029296875, 'fitness': -977863077.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8630777751075}"
-952.053052,1493,14121.665483,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 20.1200008392334, 'distance': 325.9023742675781, 'fitness': -952053051.8602442, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -952.0530518602442}"
-948.400148,1730,14150.145518,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 25.200000762939453, 'distance': 342.45782470703125, 'fitness': -948400148.1557776, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.4001481557776}"
-1000.0,241,14156.365036,"{'term': -1.0, 'progress': 0.0, 'time': 2.7100000381469727, 'distance': 10.83907413482666, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-944.728144,1972,14188.12359,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 28.3700008392334, 'distance': 388.1779479980469, 'fitness': -944728144.4528368, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -944.7281444528368}"
-974.179574,827,14201.894607,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.550000190734863, 'distance': 148.44200134277344, 'fitness': -974179574.0759814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1795740759813}"
-977.892178,915,14216.593596,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.4399995803833, 'distance': 146.27349853515625, 'fitness': -977892177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8921777735816}"
-970.51437,1110,14234.345923,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.399999618530273, 'distance': 203.8667449951172, 'fitness': -970514370.3665557, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5143703665557}"
-977.938078,1260,14253.671912,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 16.030000686645508, 'distance': 137.85418701171875, 'fitness': -977938077.7846442, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9380777846443}"
-963.176663,1537,14278.317885,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 21.3700008392334, 'distance': 255.28585815429688, 'fitness': -963176662.9713553, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1766629713553}"
-974.186974,875,14292.936935,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.289999961853027, 'distance': 151.7200164794922, 'fitness': -974186974.0736926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1869740736926}"
-970.50457,1037,14309.665178,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.420000076293945, 'distance': 199.14036560058594, 'fitness': -970504570.3711333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5045703711334}"
-948.389948,1773,14337.126694,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 24.18000030517578, 'distance': 357.2966003417969, 'fitness': -948389948.1511999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3899481512}"
-970.55217,1400,14358.631213,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.18000030517578, 'distance': 203.10025024414062, 'fitness': -970552170.3734221, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5521703734222}"
-970.50147,1002,14375.055201,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.109999656677246, 'distance': 196.60008239746094, 'fitness': -970501470.3669372, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5014703669372}"
-974.200774,1010,14391.012185,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.670000076293945, 'distance': 148.64456176757812, 'fitness': -974200774.074837, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.200774074837}"
-970.51447,1124,14408.752789,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.40999984741211, 'distance': 197.29415893554688, 'fitness': -970514470.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5144703688445}"
-970.52747,1214,14427.763912,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.710000038146973, 'distance': 198.3625946044922, 'fitness': -970527470.3707519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5274703707519}"
-948.365348,1661,14452.868892,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 21.719999313354492, 'distance': 340.48675537109375, 'fitness': -948365348.1412817, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3653481412817}"
-948.370848,1624,14478.417892,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 22.270000457763672, 'distance': 350.0971984863281, 'fitness': -948370848.1527258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3708481527258}"
-948.415148,1891,14508.343932,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 26.700000762939453, 'distance': 354.9505310058594, 'fitness': -948415148.1557776, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.4151481557776}"
-948.335648,1398,14530.302919,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 18.75, 'distance': 355.9952392578125, 'fitness': -948335648.1481482, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3356481481482}"
-974.211074,1099,14547.238904,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.699999809265137, 'distance': 149.2039794921875, 'fitness': -974211074.0721667, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.2110740721666}"
-963.177963,1545,14571.959023,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 21.5, 'distance': 270.4342346191406, 'fitness': -963177962.962963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.177962962963}"
-948.409748,1887,14601.411992,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 26.15999984741211, 'distance': 370.1041259765625, 'fitness': -948409748.1466223, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.4097481466223}"
-974.190374,911,14616.279229,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.630000114440918, 'distance': 148.9713592529297, 'fitness': -974190374.0752184, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -974.1903740752184}"
-948.353348,1485,14640.064789,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.520000457763672, 'distance': 350.39361572265625, 'fitness': -948353348.1527258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3533481527259}"
