timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T00:40:47Z,593,-1,22.22222222222222,6.940000057220459,136.3017120361328,-977847177.77835,0.0,0.0,-977.847178,212216
2026-04-29T00:40:57Z,594,-1,7.4074074074074066,6.25,59.11296844482422,-992592592.5925926,0.0,0.0,-992.592593,212725
2026-04-29T00:41:09Z,595,-1,22.22222222222222,8.489999771118164,123.3348617553711,-977862677.775489,0.0,0.0,-977.862678,213396
2026-04-29T00:41:20Z,596,-1,7.4074074074074066,7.489999771118164,64.38558959960938,-992592592.5925926,0.0,0.0,-992.592593,213987
2026-04-29T00:41:31Z,597,-1,7.4074074074074066,8.369999885559082,55.614463806152344,-992592592.5925926,0.0,0.0,-992.592593,214637
2026-04-29T00:41:42Z,598,-1,7.4074074074074066,7.619999885559082,56.33775329589844,-992592592.5925926,0.0,0.0,-992.592593,215232
2026-04-29T00:41:52Z,599,-1,7.4074074074074066,6.449999809265137,58.125022888183594,-992592592.5925926,0.0,0.0,-992.592593,215748
2026-04-29T00:42:02Z,600,-1,7.4074074074074066,6.460000038146973,59.392822265625,-992592592.5925926,0.0,0.0,-992.592593,216266
2026-04-29T00:42:12Z,601,-1,7.4074074074074066,7.550000190734863,55.5562744140625,-992592592.5925926,0.0,0.0,-992.592593,216854
2026-04-29T00:42:25Z,602,-1,22.22222222222222,9.1899995803833,132.04917907714844,-977869677.7735816,0.0,0.0,-977.869678,217590
2026-04-29T00:42:31Z,603,-1,0.0,2.5899999141693115,6.84210729598999,-1000000000.0,0.0,0.0,-1000.0,217840
2026-04-29T00:42:40Z,604,-1,3.7037037037037033,6.320000171661377,33.74147033691406,-996296296.2962962,0.0,0.0,-996.296296,218344
2026-04-29T00:42:52Z,605,-1,18.51851851851852,8.270000457763672,108.80844116210938,-981481481.4814814,0.0,0.0,-981.481481,219001
2026-04-29T00:43:06Z,606,-1,22.22222222222222,10.369999885559082,139.2470703125,-977881477.7766334,0.0,0.0,-977.881478,219846
2026-04-29T00:43:21Z,607,-1,25.925925925925924,11.770000457763672,149.2135467529297,-974191774.0786517,0.0,0.0,-974.191774,220768
2026-04-29T00:43:42Z,608,-1,33.33333333333333,17.940000534057617,230.88485717773438,-966846066.6720072,0.0,0.0,-966.846067,222084
2026-04-29T00:43:57Z,609,-1,29.629629629629626,12.369999885559082,200.8302001953125,-970494070.369226,0.0,0.0,-970.49407,223020
2026-04-29T00:44:12Z,610,-1,22.22222222222222,11.15999984741211,144.95315551757812,-977889377.7762519,0.0,0.0,-977.889378,223894
2026-04-29T00:44:27Z,611,-1,25.925925925925924,12.369999885559082,165.16404724121094,-974197774.0729296,0.0,0.0,-974.197774,224869
2026-04-29T00:44:46Z,612,-1,29.629629629629626,14.970000267028809,210.21401977539062,-970520070.3730407,0.0,0.0,-970.52007,225981
2026-04-29T00:44:59Z,613,-1,22.22222222222222,10.4399995803833,139.33285522460938,-977882177.7735816,0.0,0.0,-977.882178,226814
2026-04-29T00:45:15Z,614,-1,25.925925925925924,12.319999694824219,154.95883178710938,-974197274.0710223,0.0,0.0,-974.197274,227763
2026-04-29T00:45:23Z,615,-1,3.7037037037037033,4.900000095367432,28.29033851623535,-996296296.2962962,0.0,0.0,-996.296296,228164
2026-04-29T00:45:30Z,616,-1,0.0,3.380000114440918,15.563840866088867,-1000000000.0,0.0,0.0,-1000.0,228449
2026-04-29T00:45:57Z,617,-1,33.33333333333333,23.84000015258789,245.1394805908203,-966905066.6681925,0.0,0.0,-966.905067,230142
2026-04-29T00:46:05Z,618,-1,3.7037037037037033,4.940000057220459,32.269561767578125,-996296296.2962962,0.0,0.0,-996.296296,230554
2026-04-29T00:46:21Z,619,-1,22.22222222222222,12.130000114440918,138.2714080810547,-977899077.7789222,0.0,0.0,-977.899078,231505
2026-04-29T00:46:28Z,620,-1,3.7037037037037033,4.420000076293945,28.347721099853516,-996296296.2962962,0.0,0.0,-996.296296,231880
2026-04-29T00:46:45Z,621,-1,22.22222222222222,13.699999809265137,148.5338592529297,-977914777.7758704,0.0,0.0,-977.914778,232952
2026-04-29T00:46:53Z,622,-1,3.7037037037037033,4.340000152587891,25.667469024658203,-996296296.2962962,0.0,0.0,-996.296296,233323
2026-04-29T00:47:11Z,623,-1,33.33333333333333,14.489999771118164,234.26272583007812,-966811566.6643778,0.0,0.0,-966.811567,234366
2026-04-29T00:47:18Z,624,-1,3.7037037037037033,4.389999866485596,31.5323486328125,-996296296.2962962,0.0,0.0,-996.296296,234739
2026-04-29T00:47:30Z,625,-1,18.51851851851852,8.6899995803833,110.50146484375,-981481481.4814814,0.0,0.0,-981.481481,235417
2026-04-29T00:47:54Z,626,-1,40.74074074074074,20.450000762939453,266.6277160644531,-959463759.2668886,0.0,0.0,-959.463759,236887
2026-04-29T00:48:01Z,627,-1,0.0,3.0399999618530273,15.14213752746582,-1000000000.0,0.0,0.0,-1000.0,237159
2026-04-29T00:48:12Z,628,-1,22.22222222222222,7.840000152587891,118.5594482421875,-977856177.7793037,0.0,0.0,-977.856178,237783
2026-04-29T00:48:29Z,629,-1,33.33333333333333,14.34000015258789,223.19493103027344,-966810066.6681925,0.0,0.0,-966.810067,238843
2026-04-29T00:48:47Z,630,-1,33.33333333333333,14.010000228881836,209.44003295898438,-966806766.6689554,0.0,0.0,-966.806767,239864
2026-04-29T00:49:10Z,631,-1,33.33333333333333,19.81999969482422,196.6147003173828,-966864866.6636149,0.0,0.0,-966.864867,241311
2026-04-29T00:49:19Z,632,-1,3.7037037037037033,6.199999809265137,32.72794723510742,-996296296.2962962,0.0,0.0,-996.296296,241810
2026-04-29T00:49:29Z,633,-1,14.814814814814813,6.559999942779541,84.46365356445312,-985185185.1851852,0.0,0.0,-985.185185,242337
2026-04-29T00:49:48Z,634,-1,33.33333333333333,15.119999885559082,214.92514038085938,-966817866.6655222,0.0,0.0,-966.817867,243457
2026-04-29T00:49:58Z,635,-1,22.22222222222222,7.489999771118164,119.84612274169922,-977852677.775489,0.0,0.0,-977.852678,244058
2026-04-29T00:50:10Z,636,-1,18.51851851851852,8.010000228881836,116.31993103027344,-981481481.4814814,0.0,0.0,-981.481481,244696
2026-04-29T00:50:31Z,637,-1,29.629629629629626,17.489999771118164,214.9900360107422,-970545270.3680816,0.0,0.0,-970.54527,245994
2026-04-29T00:50:42Z,638,-1,22.22222222222222,7.78000020980835,133.9932861328125,-977855577.7798759,0.0,0.0,-977.855578,246633
2026-04-29T00:50:56Z,639,-1,22.22222222222222,10.8100004196167,147.6083221435547,-977885877.781974,0.0,0.0,-977.885878,247481
2026-04-29T00:51:05Z,640,-1,3.7037037037037033,6.199999809265137,29.439802169799805,-996296296.2962962,0.0,0.0,-996.296296,247966
2026-04-29T00:51:11Z,641,-1,0.0,2.890000104904175,12.823777198791504,-1000000000.0,0.0,0.0,-1000.0,248227
2026-04-29T00:51:23Z,642,-1,22.22222222222222,8.229999542236328,131.17202758789062,-977860077.7732002,0.0,0.0,-977.860078,248888
2026-04-29T00:51:47Z,643,-1,40.74074074074074,21.020000457763672,287.2562255859375,-959469459.2638369,0.0,0.0,-959.469459,250398
2026-04-29T00:52:05Z,644,-1,33.33333333333333,14.890000343322754,218.2196044921875,-966815566.6700999,0.0,0.0,-966.815567,251436
2026-04-29T00:52:18Z,645,-1,25.925925925925924,9.649999618530273,149.61679077148438,-974170574.0702593,0.0,0.0,-974.170574,252215
2026-04-29T00:52:36Z,646,-1,33.33333333333333,14.729999542236328,209.16348266601562,-966813966.662089,0.0,0.0,-966.813967,253307
2026-04-29T00:52:54Z,647,-1,33.33333333333333,14.569999694824219,209.06112670898438,-966812366.6636149,0.0,0.0,-966.812367,254403
2026-04-29T00:53:10Z,648,-1,33.33333333333333,12.460000038146973,231.91575622558594,-966791266.6670481,0.0,0.0,-966.791267,255346
2026-04-29T00:53:29Z,649,-1,33.33333333333333,15.550000190734863,219.903564453125,-966822166.668574,0.0,0.0,-966.822167,256521
2026-04-29T00:53:45Z,650,-1,33.33333333333333,12.770000457763672,202.92120361328125,-966794366.6712443,0.0,0.0,-966.794367,257486
2026-04-29T00:53:58Z,651,-1,25.925925925925924,9.59000015258789,151.2808380126953,-974169974.0755999,0.0,0.0,-974.169974,258264
2026-04-29T00:54:08Z,652,-1,22.22222222222222,7.300000190734863,116.11055755615234,-977850777.7796851,3.7037037037037024,0.0,-977.850778,258854
2026-04-29T00:54:26Z,653,-1,33.33333333333333,13.9399995803833,233.1549072265625,-966806066.6624705,0.0,0.0,-966.806067,259889
2026-04-29T00:54:37Z,654,-1,18.51851851851852,8.029999732971191,110.00397491455078,-981481481.4814814,0.0,0.0,-981.481481,260516
2026-04-29T00:54:53Z,655,-1,25.925925925925924,12.970000267028809,149.70938110351562,-974203774.0767443,0.0,0.0,-974.203774,261529
2026-04-29T00:55:08Z,656,-1,22.22222222222222,11.300000190734863,147.63629150390625,-977890777.7796851,0.0,0.0,-977.890778,262417
2026-04-29T00:55:22Z,657,-1,22.22222222222222,11.520000457763672,148.70362854003906,-977892977.7823554,0.0,0.0,-977.892978,263322
2026-04-29T00:55:37Z,658,-1,22.22222222222222,11.020000457763672,135.8341522216797,-977887977.7823554,0.0,0.0,-977.887978,264182
2026-04-29T00:55:42Z,659,-1,0.0,2.0199999809265137,3.575026035308838,-1000000000.0,0.0,0.0,-1000.0,264397
2026-04-29T00:55:59Z,660,-1,29.629629629629626,13.229999542236328,193.1693878173828,-970502670.3657928,0.0,0.0,-970.50267,265407
2026-04-29T00:56:07Z,661,-1,3.7037037037037033,5.289999961853027,28.477153778076172,-996296296.2962962,0.0,0.0,-996.296296,265831
2026-04-29T00:56:14Z,662,-1,3.7037037037037033,3.8399999141693115,28.233610153198242,-996296296.2962962,0.0,0.0,-996.296296,266170
2026-04-29T00:56:22Z,663,-1,3.7037037037037033,4.380000114440918,29.978185653686523,-996296296.2962962,0.0,0.0,-996.296296,266538
2026-04-29T00:56:30Z,664,-1,3.7037037037037033,4.849999904632568,31.95235252380371,-996296296.2962962,0.0,0.0,-996.296296,266935
2026-04-29T00:56:39Z,665,-1,3.7037037037037033,5.809999942779541,28.111759185791016,-996296296.2962962,0.0,0.0,-996.296296,267392
2026-04-29T00:56:53Z,666,-1,22.22222222222222,10.510000228881836,151.4667205810547,-977882877.7800666,0.0,0.0,-977.882878,268210
2026-04-29T00:57:07Z,667,-1,25.925925925925924,10.869999885559082,149.76585388183594,-974182774.0729296,0.0,0.0,-974.182774,269063
2026-04-29T00:57:26Z,668,-1,33.33333333333333,15.670000076293945,236.71701049804688,-966823366.6674296,0.0,0.0,-966.823367,270214
2026-04-29T00:57:42Z,669,-1,22.22222222222222,12.5,142.88128662109375,-977902777.7777778,0.0,0.0,-977.902778,271198
2026-04-29T00:57:54Z,670,-1,22.22222222222222,9.130000114440918,137.6452178955078,-977869077.7789222,0.0,0.0,-977.869078,271942
2026-04-29T00:58:08Z,671,-1,25.925925925925924,10.210000038146973,153.98069763183594,-974176174.0744555,0.0,0.0,-974.176174,272742
2026-04-29T00:58:16Z,672,-1,3.7037037037037033,4.730000019073486,29.15822982788086,-996296296.2962962,0.0,0.0,-996.296296,273134
2026-04-29T00:58:32Z,673,-1,22.22222222222222,12.949999809265137,138.06886291503906,-977907277.7758704,0.0,0.0,-977.907278,274147
2026-04-29T00:58:49Z,674,-1,25.925925925925924,14.170000076293945,154.43760681152344,-974215774.074837,0.0,0.0,-974.215774,275237
2026-04-29T00:59:03Z,675,-1,25.925925925925924,10.6899995803833,150.17764282226562,-974180974.0698779,0.0,0.0,-974.180974,276086
2026-04-29T00:59:17Z,676,-1,22.22222222222222,10.210000038146973,141.1248321533203,-977879877.7781593,0.0,0.0,-977.879878,276889
2026-04-29T00:59:32Z,677,-1,22.22222222222222,11.899999618530273,136.2910919189453,-977896777.7739631,0.0,0.0,-977.896778,277825
2026-04-29T00:59:46Z,678,-1,22.22222222222222,10.079999923706055,148.9722137451172,-977878577.7770149,0.0,0.0,-977.878578,278628
2026-04-29T01:00:04Z,679,-1,33.33333333333333,14.920000076293945,240.7516632080078,-966815866.6674296,0.0,0.0,-966.815867,279745
2026-04-29T01:00:17Z,680,-1,22.22222222222222,9.680000305175781,148.23619079589844,-977874577.7808295,0.0,0.0,-977.874578,280509
2026-04-29T01:00:30Z,681,-1,22.22222222222222,9.819999694824219,142.3807830810547,-977875977.774726,0.0,0.0,-977.875978,281312
2026-04-29T01:00:44Z,682,-1,22.22222222222222,10.710000038146973,149.37889099121094,-977884877.7781593,0.0,0.0,-977.884878,282159
2026-04-29T01:01:03Z,683,-1,33.33333333333333,15.729999542236328,241.28395080566406,-966823966.662089,0.0,0.0,-966.823967,283290
2026-04-29T01:01:19Z,684,-1,25.925925925925924,12.729999542236328,151.13778686523438,-974201374.0694964,0.0,0.0,-974.201374,284296
2026-04-29T01:01:35Z,685,-1,25.925925925925924,12.539999961853027,153.1920928955078,-974199474.0736926,0.0,0.0,-974.199474,285289
2026-04-29T01:01:49Z,686,-1,22.22222222222222,10.569999694824219,147.96617126464844,-977883477.774726,0.0,0.0,-977.883478,286119
2026-04-29T01:02:06Z,687,-1,25.925925925925924,14.09000015258789,151.94482421875,-974214974.0755999,0.0,0.0,-974.214974,287198
2026-04-29T01:02:24Z,688,-1,22.22222222222222,13.960000038146973,147.80934143066406,-977917377.7781593,0.0,0.0,-977.917378,288275
2026-04-29T01:02:36Z,689,-1,22.22222222222222,9.5,132.743408203125,-977872777.7777778,0.0,0.0,-977.872778,289056
2026-04-29T01:02:55Z,690,-1,33.33333333333333,15.199999809265137,241.84568786621094,-966818666.6647593,0.0,0.0,-966.818667,290172
2026-04-29T01:03:03Z,691,-1,3.7037037037037033,4.710000038146973,28.487442016601562,-996296296.2962962,0.0,0.0,-996.296296,290567
2026-04-29T01:03:28Z,692,-1,40.74074074074074,21.920000076293945,283.7592468261719,-959478459.2600222,0.0,0.0,-959.478459,292166
2026-04-29T01:03:54Z,693,-1,33.33333333333333,22.780000686645508,236.9771270751953,-966894466.6735331,0.0,0.0,-966.894467,293817
2026-04-29T01:04:14Z,694,-1,29.629629629629626,16.610000610351562,196.44302368164062,-970536470.3764739,0.0,0.0,-970.53647,295045
2026-04-29T01:04:22Z,695,-1,3.7037037037037033,5.130000114440918,32.44301223754883,-996296296.2962962,0.0,0.0,-996.296296,295472
2026-04-29T01:04:44Z,696,-1,44.44444444444444,18.559999465942383,302.90142822265625,-955741155.550215,0.0,0.0,-955.741156,296825
2026-04-29T01:05:03Z,697,-1,33.33333333333333,15.399999618530273,216.0338592529297,-966820666.6628519,0.0,0.0,-966.820667,297968
2026-04-29T01:05:19Z,698,-1,22.22222222222222,12.930000305175781,147.45399475097656,-977907077.7808295,0.0,0.0,-977.907078,298964
2026-04-29T01:05:29Z,699,-1,3.7037037037037033,6.070000171661377,29.12574005126953,-996296296.2962962,0.0,0.0,-996.296296,299439
2026-04-29T01:05:48Z,700,-1,33.33333333333333,15.729999542236328,240.07009887695312,-966823966.662089,0.0,0.0,-966.823967,300591
2026-04-29T01:06:01Z,701,-1,25.925925925925924,10.619999885559082,150.58299255371094,-974180274.0729296,0.0,0.0,-974.180274,301415
2026-04-29T01:06:09Z,702,-1,3.7037037037037033,4.46999979019165,26.28598403930664,-996296296.2962962,0.0,0.0,-996.296296,301786
2026-04-29T01:06:17Z,703,-1,3.7037037037037033,4.389999866485596,25.837247848510742,-996296296.2962962,0.0,0.0,-996.296296,302145
2026-04-29T01:06:25Z,704,-1,3.7037037037037033,4.369999885559082,25.752458572387695,-996296296.2962962,0.0,0.0,-996.296296,302518
2026-04-29T01:06:39Z,705,-1,25.925925925925924,11.579999923706055,155.24905395507812,-974189874.0733111,0.0,0.0,-974.189874,303414
2026-04-29T01:06:48Z,706,-1,3.7037037037037033,4.809999942779541,31.079954147338867,-996296296.2962962,0.0,0.0,-996.296296,303812
2026-04-29T01:06:55Z,707,-1,3.7037037037037033,4.170000076293945,26.33846092224121,-996296296.2962962,0.0,0.0,-996.296296,304168
2026-04-29T01:07:03Z,708,-1,3.7037037037037033,4.579999923706055,28.261533737182617,-996296296.2962962,0.0,0.0,-996.296296,304550
2026-04-29T01:07:11Z,709,-1,3.7037037037037033,4.380000114440918,26.126962661743164,-996296296.2962962,0.0,0.0,-996.296296,304923
2026-04-29T01:07:19Z,710,-1,3.7037037037037033,5.309999942779541,27.019412994384766,-996296296.2962962,0.0,0.0,-996.296296,305354
2026-04-29T01:07:27Z,711,-1,3.7037037037037033,4.900000095367432,25.272319793701172,-996296296.2962962,0.0,0.0,-996.296296,305755
2026-04-29T01:07:43Z,712,-1,25.925925925925924,11.859999656677246,152.89051818847656,-974192674.0706408,0.0,0.0,-974.192674,306697
2026-04-29T01:07:58Z,713,-1,25.925925925925924,12.539999961853027,152.4783477783203,-974199474.0736926,0.0,0.0,-974.199474,307670
2026-04-29T01:08:07Z,714,-1,3.7037037037037033,4.980000019073486,31.054092407226562,-996296296.2962962,0.0,0.0,-996.296296,308083
2026-04-29T01:08:29Z,715,-1,37.03703703703704,18.799999237060547,251.5303955078125,-963150962.9553336,0.0,0.0,-963.150963,309488
2026-04-29T01:08:37Z,716,-1,3.7037037037037033,4.679999828338623,30.95762062072754,-996296296.2962962,0.0,0.0,-996.296296,309890
2026-04-29T01:08:42Z,717,-1,0.0,2.0199999809265137,1.835491418838501,-1000000000.0,0.0,0.0,-1000.0,310108
2026-04-29T01:08:50Z,718,-1,3.7037037037037033,4.269999980926514,27.03077507019043,-996296296.2962962,0.0,0.0,-996.296296,310475
2026-04-29T01:09:06Z,719,-1,22.22222222222222,13.239999771118164,146.87147521972656,-977910177.775489,0.0,0.0,-977.910178,311534
2026-04-29T01:09:14Z,720,-1,3.7037037037037033,4.190000057220459,30.64226722717285,-996296296.2962962,0.0,0.0,-996.296296,311891
2026-04-29T01:09:29Z,721,-1,22.22222222222222,12.199999809265137,137.35122680664062,-977899777.7758704,0.0,0.0,-977.899778,312859
2026-04-29T01:09:37Z,722,-1,3.7037037037037033,4.389999866485596,25.61548614501953,-996296296.2962962,0.0,0.0,-996.296296,313228
2026-04-29T01:09:51Z,723,-1,22.22222222222222,10.970000267028809,148.22572326660156,-977887477.7804481,0.0,0.0,-977.887478,314097
2026-04-29T01:09:59Z,724,-1,3.7037037037037033,4.150000095367432,25.231931686401367,-996296296.2962962,0.0,0.0,-996.296296,314456
2026-04-29T01:10:20Z,725,-1,37.03703703703704,18.040000915527344,258.88934326171875,-963143362.9721183,0.0,0.0,-963.143363,315785
2026-04-29T01:10:28Z,726,-1,3.7037037037037033,4.489999771118164,29.0137996673584,-996296296.2962962,0.0,0.0,-996.296296,316164
2026-04-29T01:10:41Z,727,-1,22.22222222222222,10.229999542236328,147.31192016601562,-977880077.7732002,0.0,0.0,-977.880078,316974
2026-04-29T01:10:55Z,728,-1,22.22222222222222,9.9399995803833,147.0247039794922,-977877177.7735816,0.0,0.0,-977.877178,317766
2026-04-29T01:11:09Z,729,-1,22.22222222222222,11.0,132.98170471191406,-977887777.7777778,0.0,0.0,-977.887778,318653
2026-04-29T01:11:24Z,730,-1,25.925925925925924,12.529999732971191,154.21714782714844,-974199374.0714037,0.0,0.0,-974.199374,319647
2026-04-29T01:11:40Z,731,-1,22.22222222222222,12.729999542236328,147.72215270996094,-977905077.7732002,0.0,0.0,-977.905078,320641
2026-04-29T01:11:57Z,732,-1,22.22222222222222,12.9399995803833,149.4030303955078,-977907177.7735816,0.0,0.0,-977.907178,321670
2026-04-29T01:12:10Z,733,-1,22.22222222222222,9.949999809265137,139.38406372070312,-977877277.7758704,0.0,0.0,-977.877278,322472
2026-04-29T01:12:30Z,734,-1,33.33333333333333,16.479999542236328,217.68515014648438,-966831466.662089,0.0,0.0,-966.831467,323692
2026-04-29T01:12:48Z,735,-1,22.22222222222222,14.710000038146973,146.662841796875,-977924877.7781593,0.0,0.0,-977.924878,324837
2026-04-29T01:13:04Z,736,-1,22.22222222222222,12.380000114440918,148.41171264648438,-977901577.7789222,0.0,0.0,-977.901578,325795
2026-04-29T01:13:23Z,737,-1,37.03703703703704,15.850000381469727,239.66143798828125,-963121462.9667777,0.0,0.0,-963.121463,326953
2026-04-29T01:13:31Z,738,-1,3.7037037037037033,5.260000228881836,31.37262725830078,-996296296.2962962,0.0,0.0,-996.296296,327378
2026-04-29T01:13:48Z,739,-1,22.22222222222222,12.960000038146973,142.6422882080078,-977907377.7781593,0.0,0.0,-977.907378,328391
2026-04-29T01:14:02Z,740,-1,25.925925925925924,10.859999656677246,148.69065856933594,-974182674.0706408,0.0,0.0,-974.182674,329247
2026-04-29T01:14:07Z,741,-1,0.0,2.0199999809265137,1.200066328048706,-1000000000.0,0.0,0.0,-1000.0,329457
2026-04-29T01:14:23Z,742,-1,22.22222222222222,13.199999809265137,146.52479553222656,-977909777.7758704,0.0,0.0,-977.909778,330502
2026-04-29T01:14:38Z,743,-1,25.925925925925924,11.390000343322754,150.48880004882812,-974187974.0775073,0.0,0.0,-974.187974,331390
2026-04-29T01:14:54Z,744,-1,22.22222222222222,12.989999771118164,131.86480712890625,-977907677.775489,0.0,0.0,-977.907678,332383
2026-04-29T01:15:08Z,745,-1,22.22222222222222,10.130000114440918,146.45474243164062,-977879077.7789222,0.0,0.0,-977.879078,333185
2026-04-29T01:15:21Z,746,-1,22.22222222222222,10.430000305175781,142.9611053466797,-977882077.7808295,0.0,0.0,-977.882078,334009
2026-04-29T01:15:34Z,747,-1,22.22222222222222,9.40999984741211,146.03973388671875,-977871877.7762519,0.0,0.0,-977.871878,334763
2026-04-29T01:15:42Z,748,-1,3.7037037037037033,4.53000020980835,27.013996124267578,-996296296.2962962,0.0,0.0,-996.296296,335142
2026-04-29T01:15:57Z,749,-1,22.22222222222222,11.520000457763672,143.08233642578125,-977892977.7823554,0.0,0.0,-977.892978,336041
2026-04-29T01:16:10Z,750,-1,22.22222222222222,10.029999732971191,140.80548095703125,-977878077.7751075,0.0,0.0,-977.878078,336828
2026-04-29T01:16:24Z,751,-1,22.22222222222222,10.800000190734863,138.4835205078125,-977885777.7796851,0.0,0.0,-977.885778,337671
2026-04-29T01:16:39Z,752,-1,22.22222222222222,11.649999618530273,132.04714965820312,-977894277.7739631,0.0,0.0,-977.894278,338580
2026-04-29T01:16:45Z,753,-1,0.0,2.799999952316284,7.260061264038086,-1000000000.0,0.0,0.0,-1000.0,338843
2026-04-29T01:16:59Z,754,-1,22.22222222222222,10.9399995803833,144.17660522460938,-977887177.7735816,0.0,0.0,-977.887178,339706
2026-04-29T01:17:16Z,755,-1,22.22222222222222,13.329999923706055,127.2148208618164,-977911077.7770149,0.0,0.0,-977.911078,340724
2026-04-29T01:17:30Z,756,-1,22.22222222222222,10.789999961853027,141.00697326660156,-977885677.7773963,0.0,0.0,-977.885678,341555
2026-04-29T01:17:46Z,757,-1,22.22222222222222,12.75,148.6809844970703,-977905277.7777778,0.0,0.0,-977.905278,342527
2026-04-29T01:18:05Z,758,-1,37.03703703703704,15.819999694824219,240.70635986328125,-963121162.9599112,0.0,0.0,-963.121163,343694
2026-04-29T01:18:11Z,759,-1,0.0,2.009999990463257,2.4778974056243896,-1000000000.0,0.0,0.0,-1000.0,343905
2026-04-29T01:18:26Z,760,-1,22.22222222222222,12.130000114440918,133.7045440673828,-977899077.7789222,0.0,0.0,-977.899078,344839
2026-04-29T01:18:40Z,761,-1,22.22222222222222,10.960000038146973,137.9739532470703,-977887377.7781593,0.0,0.0,-977.887378,345694
2026-04-29T01:18:54Z,762,-1,25.925925925925924,10.960000038146973,151.53997802734375,-974183674.0744555,0.0,0.0,-974.183674,346541
2026-04-29T01:19:10Z,763,-1,25.925925925925924,12.350000381469727,160.5858917236328,-974197574.0778887,0.0,0.0,-974.197574,347497
2026-04-29T01:19:24Z,764,-1,22.22222222222222,10.869999885559082,142.07159423828125,-977886477.7766334,0.0,0.0,-977.886478,348345
2026-04-29T01:19:39Z,765,-1,22.22222222222222,11.0600004196167,144.82154846191406,-977888377.781974,0.0,0.0,-977.888378,349217
2026-04-29T01:19:53Z,766,-1,22.22222222222222,11.4399995803833,136.86065673828125,-977892177.7735816,0.0,0.0,-977.892178,350127
2026-04-29T01:20:08Z,767,-1,22.22222222222222,11.3100004196167,141.85890197753906,-977890877.781974,0.0,0.0,-977.890878,351005
2026-04-29T01:20:22Z,768,-1,22.22222222222222,10.5,143.56332397460938,-977882777.7777778,0.0,0.0,-977.882778,351833
2026-04-29T01:20:38Z,769,-1,22.22222222222222,13.050000190734863,130.12913513183594,-977908277.7796851,0.0,0.0,-977.908278,352848
2026-04-29T01:20:53Z,770,-1,22.22222222222222,11.789999961853027,140.55670166015625,-977895677.7773963,0.0,0.0,-977.895678,353807
2026-04-29T01:21:07Z,771,-1,25.925925925925924,10.329999923706055,149.57431030273438,-974177374.0733111,0.0,0.0,-974.177374,354620
2026-04-29T01:21:30Z,772,-1,37.03703703703704,19.360000610351562,235.47549438476562,-963156562.9690665,0.0,0.0,-963.156563,356001
2026-04-29T01:21:50Z,773,-1,37.03703703703704,16.940000534057617,234.93646240234375,-963132362.9683036,0.0,0.0,-963.132363,357233
2026-04-29T01:22:05Z,774,-1,22.22222222222222,12.109999656677246,144.89793395996094,-977898877.7743446,0.0,0.0,-977.898878,358053
2026-04-29T01:22:11Z,775,-1,0.0,2.0199999809265137,2.180201292037964,-1000000000.0,0.0,0.0,-1000.0,358249
2026-04-29T01:22:17Z,776,-1,0.0,2.309999942779541,7.8476433753967285,-1000000000.0,0.0,0.0,-1000.0,358451
2026-04-29T01:22:23Z,777,-1,0.0,2.5299999713897705,9.898274421691895,-1000000000.0,0.0,0.0,-1000.0,358684
2026-04-29T01:22:39Z,778,-1,25.925925925925924,11.6899995803833,149.48873901367188,-974190974.0698779,0.0,0.0,-974.190974,359577
2026-04-29T01:23:02Z,779,-1,37.03703703703704,19.93000030517578,232.41651916503906,-963162262.9660147,0.0,0.0,-963.162263,361005
2026-04-29T01:23:18Z,780,-1,25.925925925925924,12.390000343322754,149.67750549316406,-974197974.0775073,0.0,0.0,-974.197974,361963
2026-04-29T01:23:32Z,781,-1,22.22222222222222,11.180000305175781,138.75746154785156,-977889577.7808295,0.0,0.0,-977.889578,362844
2026-04-29T01:23:39Z,782,-1,0.0,3.819999933242798,15.109633445739746,-1000000000.0,0.0,0.0,-1000.0,363170
2026-04-29T01:23:53Z,783,-1,22.22222222222222,10.420000076293945,141.65484619140625,-977881977.7785407,0.0,0.0,-977.881978,364001
2026-04-29T01:24:09Z,784,-1,22.22222222222222,12.279999732971191,146.3904571533203,-977900577.7751075,0.0,0.0,-977.900578,364920
2026-04-29T01:24:24Z,785,-1,22.22222222222222,11.949999809265137,144.19503784179688,-977897277.7758704,0.0,0.0,-977.897278,365822
2026-04-29T01:24:38Z,786,-1,25.925925925925924,11.09000015258789,149.69874572753906,-974184974.0755999,0.0,0.0,-974.184974,366678
2026-04-29T01:24:57Z,787,-1,37.03703703703704,14.960000038146973,243.13192749023438,-963112562.9633445,0.0,0.0,-963.112563,367793
2026-04-29T01:25:11Z,788,-1,22.22222222222222,10.989999771118164,147.0453643798828,-977887677.775489,0.0,0.0,-977.887678,368644
2026-04-29T01:25:24Z,789,-1,22.22222222222222,10.149999618530273,142.0401153564453,-977879277.7739631,0.0,0.0,-977.879278,369443
2026-04-29T01:25:39Z,790,-1,22.22222222222222,11.760000228881836,139.17442321777344,-977895377.7800666,0.0,0.0,-977.895378,370351
2026-04-29T01:25:55Z,791,-1,22.22222222222222,12.729999542236328,145.0731964111328,-977905077.7732002,0.0,0.0,-977.905078,371299
2026-04-29T01:26:03Z,792,-1,0.0,3.9700000286102295,15.023885726928711,-1000000000.0,0.0,0.0,-1000.0,371635
